benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,4,2110117322768152390,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.34696120000080555,737,5439,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.40000230000077863,737,5253,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.35187759999826085,737,5123,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.32545269999900484,737,4044,696,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,3,250158148355272224,success,True,True,111.37785900309314,110.87539865298648,0.0,0.0004920700213310698,0.0,1.0,2.0049462660782096,0.3495522000011988,737,4517,696,3,569dabb2e0b203c5c1cc396d2c27f461aa5df504fbb78adaff3f1771788f555d
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,4,2110117322768152390,success,True,True,111.37913486155597,110.87669363145552,0.0,0.0004882460200889084,0.0,1.0,2.0057101000319166,0.363714399998571,737,4818,696,3,b9f174a5b380e831be07f1647b1a7cd90aa416b5f97d17b843e83309f6051705
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.17155210000055376,289,2150,248,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.1853707000009308,289,2473,248,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.17180910000024596,289,1774,248,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.17347610000069835,289,1834,248,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,4,2110117322768152390,success,True,True,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.17397859999982757,289,2081,248,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,8249202589874209703,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2369336999981897,481,3276,440,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,1,6698812940302318537,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2771586999988358,481,4221,440,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,2,2052238879936355114,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.2660102000008919,481,3004,440,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,3,250158148355272224,success,True,True,111.38032190752492,110.8777833615747,0.0,0.0005077091900434785,0.0,1.0,2.0595439783051326,0.26158289999875706,481,3075,440,3,146b0d29d0e69717655eeebaa4d687dac1e62968a4dd7bc8d7209cd7a2caa486
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,4,2110117322768152390,success,True,True,111.3794139894533,110.87695873646524,0.0,0.000491050597610149,0.0,1.0,2.0114713528290906,0.2521011000026192,481,3232,440,3,b672e9ec142753e4aa216eda556732106936ea6a47875b010476c3e52ea42de2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,6757636237068732453,success,True,True,119.14467396903592,117.39198227572956,0.0,0.050538338661273066,0.0,3.0,2.0097710114529863,0.37714040000355453,401,7427,721,5,b2da1fa833bbbf4816dc0e5943dc33576f13c37291eaaf0bcf0c38922d8e2ecb
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,1,3252108226838188536,success,True,True,118.76241048306571,117.0184308573945,0.0,0.04879592513423895,0.0,3.0,2.0029942202183597,0.3429327000012563,401,6996,721,5,82845e4cd12668b343e190ac84ab54ec5f8abdd9d0f1f4abe5c2c17b92f95a6c
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,2,6757195711010047388,success,True,True,118.94533837024163,117.21264576422128,0.0,0.046538521204068865,0.0,3.0,2.001724571007823,0.3464146000005712,401,7194,721,5,b491f6ef21dcc0327660208fdeadbe980ff301810707f63eee51e23dc648f76c
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,3,6847926276172841661,success,True,True,118.7801907292255,117.037944338289,0.0,0.04844927818729955,0.0,3.0,2.0947103077873397,0.3392061999984435,401,6875,721,5,e5e9cf9d25a6099d4e19b60299e60872c9f0afbd14dcef61ead0a8e4d13640fd
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,4,4778618130273477489,success,True,True,119.19174755245827,117.40997007138186,0.0,0.05635549621528193,0.0,3.0,2.0097710114529863,0.3506617999992159,401,7131,721,5,f1cbcba5b644e747b01efcae59f36de94277d0b99425c78f05a9d20d3eb4f3e3
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,6757636237068732453,success,True,True,118.81155303302553,117.08281776245148,0.0,0.045747054114809366,0.0,3.0,2.0299576481597823,0.4900880999994115,569,9510,889,5,4aeba97043c50836f95ab0208379252f2c53732b6a2d2a6a3c13efb238e482db
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,1,3252108226838188536,success,True,True,118.80035574991456,117.05400344748968,0.0,0.04927046048497692,0.0,3.0,2.0584269451100883,0.4651259999991453,569,8830,889,5,eb30474eb9ae4f20c49631c647a932707b24b465d7cb144aeae788852ea45826
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,2,6757195711010047388,success,True,True,119.153587657551,117.40467878517796,0.0,0.049781774474607556,0.0,3.0,2.1294522198611885,0.49107290000029025,569,9716,889,5,1048e24fa6a56ec7adbd80faae1c0224f19e130612b5cf0af55b4560fd838d7f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,3,6847926276172841661,success,True,True,118.6622007988,116.92422450112133,0.0,0.04759525953573449,0.0,3.0,2.018621270274184,0.463517199998023,569,9071,889,5,a92e991444e892c9237144a70a5f163d8d9a3fb0757be9edc9e2cab768ff1421
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,4,4778618130273477489,success,True,True,118.71986304294585,117.00359915736531,0.0,0.043252777116104875,0.0,3.0,2.0510561962136133,0.47819410000010976,569,9159,889,5,ec0bc4a73a89d121e78da14e4e6795ff9f91aeb7445c45b1902ef81b0df4ad77
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,0,6757636237068732453,success,True,True,118.76329017764532,117.05497719227239,0.0,0.04166259707458655,0.0,3.0,2.0047669383355236,0.5625419999996666,737,11161,1057,5,2d3c7e28561afa78528f745632b016ced6e07047339f51365b24f5bc88017b5f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,1,3252108226838188536,success,True,True,118.50865318384068,116.79806585563387,0.0,0.04211746564136345,0.0,3.0,2.050328862873032,0.5617930000007618,737,11286,1057,5,b8483cac4d35c12df054b7fca9eda603c6ec48a63f67170e027f66d1179b47c1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,2,6757195711010047388,success,True,True,119.02544048503698,116.8524836804995,0.0,0.03459136090749549,0.0,4.0,2.0198752005023843,0.5924717999987479,737,11449,1057,6,48f6e0ff47283ec5f5c050b7cceb343825b5a521be55b5e3c96ca02a898d4b5c
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,3,6847926276172841661,success,True,True,118.67002151109355,116.95170694426167,0.0,0.04366291336637666,0.0,3.0,2.0513751985332065,0.549053400001867,737,11078,1057,5,64aacfb674a14ed6e22f6b1d787582a902133440374fd277eb57d7d0c2639eba
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_4,evolutionary_afl_uav:evo_archive_4,4,4778618130273477489,success,True,True,118.77045890432959,117.04948283583823,0.0,0.044195213698271965,0.0,3.0,2.0028869549517907,0.6050016000008327,737,11940,1057,5,618953b18b3f219952d8b325419cb4c8cdb629d599e1b5ea85c788b579042822
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,0,6757636237068732453,success,True,True,118.87863356346277,117.15347223151186,0.0,0.04503226639018253,0.0,3.0,2.049439125995667,0.6610061999999743,737,11007,1057,5,c50843ba7c897c99e9e919956c6c22a0142ee042ef0e6a8a6c9b090e0dd2639c
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,1,3252108226838188536,success,True,True,118.46961064777544,116.76897200325025,0.0,0.040127728905037935,0.0,3.0,2.0479779346404463,0.5922640999997384,737,10746,1057,5,8ff97aea0b60858f824d0dcb2e8e5043060f84c4a2ebe7817c267a7c172c27d7
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,2,6757195711010047388,success,True,True,118.59966164587023,116.88054846432208,0.0,0.043822636309630146,0.0,3.0,2.1129927593432365,0.5962362000027497,737,10760,1057,5,1163da8087974559cecb4656872eafa9498c81889789a6c7d99f8734b4d901a4
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,3,6847926276172841661,success,True,True,118.53534916497928,116.82123749226078,0.0,0.042822334543701525,0.0,3.0,2.0185223643721946,0.6082788999992772,737,10908,1057,5,c5a39d711298573c4a54539faf20e4b6ff00a70c6ac72a74f083a8c02410b831
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_archive_12,evolutionary_afl_uav:evo_archive_12,4,4778618130273477489,success,True,True,118.4540683402691,116.7450971478194,0.0,0.041794238489942154,0.0,3.0,2.0284528102826256,0.6073520999998436,737,10689,1057,5,b2b1647a7697c3b491db973312e24d09408ba60d4442d6bd6d0e0619db4a524e
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,0,6757636237068732453,success,True,True,119.00375714202028,117.24862206726202,0.0,0.051027014951652336,0.0,3.0,2.0097710114529863,0.2770746999995026,289,5916,609,5,b9067fd80191c2d1a4479d40f7c36c5892b8e3decf578da9f4df12f38b6713a9
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,1,3252108226838188536,success,True,True,119.0253495301238,117.26472794882022,0.0,0.052124316260716924,0.0,3.0,2.2218117863049134,0.25213499999881606,289,5214,609,5,fbdf44964b789b2c8d143b11b2102b81c39c1c5ac9231c4a2894fc1effcc224d
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,2,6757195711010047388,success,True,True,119.13691261931524,117.38518943308864,0.0,0.05034463724531839,0.0,3.0,2.0097710114529863,0.2644527999982529,289,5819,609,5,2625690b804cfbad7d0be999919754e46ac7d6425e9ba2d136dd32ab98b7ec62
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,3,6847926276172841661,success,True,True,119.15535776993879,117.42002811849481,0.0,0.04706593028879475,0.0,3.0,2.0878177112083427,0.25966060000064317,289,5523,609,5,6094feb0118c0c1c020fedbc31fdef7c04037ac5416e92b2ebbf5cfa7157f5e5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_6,evolutionary_afl_uav:evo_generations_6,4,4778618130273477489,success,True,True,119.01652683753358,117.26525990881136,0.0,0.05025338574444388,0.0,3.0,2.2780371054584627,0.26671859999987646,289,5676,609,5,a3f2b90cac73460f89978eaf1f6cd4547f56e5f88525a175d153faad0215b950
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,0,6757636237068732453,success,True,True,118.93928703846271,117.20991749777437,0.0,0.04587390813766685,0.0,3.0,2.0477841987436793,0.42833299999983865,481,8445,801,5,72d0bf53a63d96c160190205b3cc1987eb2c7f1aa54e24eb70ff06a156ccdbd2
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,1,3252108226838188536,success,True,True,118.74637677002177,117.00403401484752,0.0,0.048468551034850274,0.0,3.0,2.126754978987807,0.3821005999998306,481,7254,801,5,814e2c189e4c224aa4f08cd0ab33a92d27f8cd8127af1456d175e30d2cf731e1
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,2,6757195711010047388,success,True,True,119.09413822719478,117.33226816677225,0.0,0.052374012084505026,0.0,3.0,2.0097710114529863,0.41324380000150995,481,8649,801,5,f2cd6d4476d1338dda0c471a99661a1bc95cb374d9d75c1667578110f7e555ad
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,3,6847926276172841661,success,True,True,119.01482667439471,117.29297984788843,0.0,0.044369365301254564,0.0,3.0,2.024575005473729,0.3847955000019283,481,7745,801,5,a565a34b22946c9344bd457d0b7c2fa1b997e1dc91729bc2807a88bb5d3d1755
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,evolutionary_afl_uav,evo_generations_12,evolutionary_afl_uav:evo_generations_12,4,4778618130273477489,success,True,True,118.83523636397919,117.10552492801321,0.0,0.04594228719319639,0.0,3.0,2.1224591780240014,0.40588260000004084,481,7983,801,5,32575ca8a771b47b615f6144a3e3bf1073e79740b78eb9e233dad61d56630d43
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,0,5362845052859609046,success,True,True,293.72681436940314,114.64550068190921,0.0,0.142792580957266,17.736735078270762,2.0,2.364720565646255,0.4052241999997932,305,4792,610,4,84bf77d645186cf6695ad09305f76792727c1e464d41889383c2d7aac47363e6
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,1,7360471006831642330,success,True,True,292.88551525546507,114.64069544272633,0.0,0.14786567332064954,17.65054914461355,2.0,2.9202557117848347,0.4250207999975828,305,4607,610,4,3f9a43b7430bef5bb08cd52228289e8c2074c30a483d28e61d44b4e7b6ee07e9
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,2,8341808900417228777,success,True,True,293.302484959429,115.67116071380896,0.0,0.16969046267719057,17.57828719322341,2.0,2.0632474588476546,0.4449835000013991,305,4906,610,4,d35a1ed89f2c1a9c0a487879c3231287321c9d4f1f5e6e4e7246496f7e06b52b
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,3,7669957867541753995,success,True,True,293.11757119581665,114.91323002029861,0.0,0.15526553147642475,17.642801351813592,2.0,2.0386538464978816,0.43184760000076494,305,4935,610,4,d2c089ad163f73f86fb956271d33251a9ff235969f895d8804d1985445e7b162
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_16,evolutionary_afl_uav:evo_population_16,4,8128387418290607995,success,True,True,294.630849098833,114.84076066478298,0.0,0.13756309988362336,17.81022729346319,2.0,3.4146245530220227,0.41175659999862546,305,4126,610,4,791c091beb41d8952439d3b2634f12e15e1f88c14c4fb0e02506e50d85a7cbc0
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,0,5362845052859609046,success,True,True,293.4639020432221,115.3290844463261,0.0,0.1290574788877606,17.548953020245722,4.0,3.2046437608241884,0.6074317000020528,425,5341,730,6,6e903e10a77e68161666c95d024107b379b247e7bf87a8f36e7f5dffdaa8f5a8
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,1,7360471006831642330,success,True,True,293.10796898543003,114.97708727132323,0.0,0.15215420721201314,17.63701106780467,2.0,2.9760889103008483,0.6228454999982205,425,6033,730,4,60b7e498a73cc513c4bbcaa1f47d7f782e3f3fc48b91c4ed2299f66fc82fb81d
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,2,8341808900417228777,success,True,True,292.8745827021189,113.46325019212591,0.0,0.12874732730937427,17.77675958734461,2.0,2.138847550743474,0.6262337000007392,425,5221,730,4,a070d268b51f2124434cf62c15cae4e530ff2241359a07f56da7d02f7d58fc3b
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,evolutionary_afl_uav,evo_population_24,evolutionary_afl_uav:evo_population_24,3,7669957867541753995,success,True,True,294.79019758656165,115.45167885770535,0.0,0.18117303807986598,17.693265353845696,3.0,3.5316628424771364,0.6029060000000754,425,5603,730,5,aceb89b1c5128b9cb534ea978e7995a7363211683af312e4d9890c00600fc4f8
