benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,187106189788636470,success,True,False,116.9880553426841,114.94166544548662,0.0,0.10927797943949613,0.0,3.0,2.0263574892482614,0.8260817999980645,321,8509,830,5,c8dab037e395b81db82252216c5820a46d08eee3b1f4ac2b36382d41cda0b433
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,8297673938628829752,success,True,False,117.42468006083355,115.34148294680632,0.0,0.11663942280544574,0.0,3.0,2.0044611191297275,0.8461708999966504,321,8129,798,5,b4434c72e2bad9e85e31f097fc48b12e7f6d6a93103067d8c36b4cc7e5ee6fed
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,5578653224144510946,success,True,False,117.13752359867408,115.0594566034325,0.0,0.11561339904831715,0.0,3.0,2.049536843210129,0.8215269000065746,324,8107,831,5,e22d16779e61d8a1f9b2e08b1d7e45d63e175556152890e5561c4da9b12799f6
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3935919481748349634,success,True,False,123.24327747619984,121.09533720656827,0.0,0.12958805392631295,0.0,3.0,2.0982852268102565,0.8207351000019116,141,4942,519,5,71a82159923dce7e4de94037b14aeb4030b6afe06f46a88901d6a483fc9dd914
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4726172634894757892,success,True,False,123.77066646545416,121.3831575218953,0.0,0.17750178871177075,0.0,3.0,2.1491103717925637,0.8210714000015287,154,4973,538,5,8de4bdfd07996617dd096924f09bfe222e2de3249cf885315f6023fc79e6d36c
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3298336088245881941,success,True,False,124.02961259933666,121.40207165709553,0.0,0.12550818844822648,0.0,4.0,2.194685058217236,0.8208962000062456,137,4921,520,6,920405f02069eac785679c2c0bd35354e075c9e388ae8a6647e6205e7eff48c5
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,456887541387885435,success,True,False,123.28500331974566,121.13197163377505,0.0,0.13060633719411963,0.0,3.0,2.1491103717925637,0.8209739000012632,144,4937,525,5,101cbff668e42099f8301adb06f5943134208a705079a7256a8eda0a1b2a62dc
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,2881219469903464076,success,True,False,123.37880659563358,121.23878357591637,0.0,0.12800460394344132,0.0,3.0,2.2485117052516617,0.820768899997347,145,4959,529,5,9a355e71a7deae7ca1e49542c805f72ee5215f64b864afd4b0738ae79521d435
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8331476000021212,321,1405,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8215561999968486,310,1366,246,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8206509000010556,312,1458,248,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6432050120609273587,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8260315999941668,321,1368,257,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,4558962291009080519,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8209638999978779,309,1356,245,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8215749000082724,640,3128,576,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.829625099999248,641,3046,577,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8268992000084836,577,2666,513,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,5692190883002436262,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8217655000044033,628,3038,564,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,5414515986334525200,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8218674999952782,632,3001,568,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8209733753279546679,success,True,False,121.3083662406925,119.6019548444793,0.0,0.041282279242639934,0.0,3.0,2.066101573703589,0.8211493999988306,370,7510,656,5,c49afad4cc462d3cf926839342627c0c8ef9eeb142cbb50af2a9463ded0940a3
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,8044015765972617738,success,True,False,121.37595723280455,119.66894559853839,0.0,0.04140232685323282,0.0,3.0,2.12836601636403,0.8213700999913272,364,7550,646,5,1e34a9ce6e06aab1455294774a389febcc70aa9944dd420cf3d70113006bb1af
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,5308617493714068051,success,True,False,121.21065152059074,119.5078821201485,0.0,0.0405538800884491,0.0,3.0,2.066101573703589,0.8392869999952381,385,7617,671,5,44d10800f5c3fd9d19ecc608db9569eae3ad9fc6bd0ff8be93a40ec561e3f876
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7107033852021179253,success,True,False,121.31676515898823,119.60815856707293,0.0,0.04172131838305935,0.0,3.0,2.066101573703589,0.821316300003673,376,7533,667,5,b8ea48e5e29ebdf77d0c4d069d193f4f8c2a3c2d020d75f3fbda7d95f97c3b4e
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8257599375365743808,success,True,False,121.36707815187299,119.66627934992458,0.0,0.0401597603896806,0.0,3.0,2.066101573703589,0.821651499994914,371,7278,660,5,72e33ca105f7cfa93d7ddccb0884a1cb108900ee5695eca8b478d3921199e089
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8080394233062548089,success,True,False,325.5243661341822,119.7433320225971,0.0,0.03376860712952839,20.21121910759374,7.0,3.830423890977105,0.8209263000026112,200,3444,340,9,2e47721f084d19080eaf4ec9365fe8d8e705392a7a749cc0172605ab971e02b0
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7652628483648855192,success,True,False,314.13941867953594,121.73467192468348,0.0,0.0870860839391939,19.046931633515648,3.0,2.0687705086980728,0.8210275000019465,230,3640,377,5,30e12d0ec71cbcb10fdb194b99264fab1cc55e5f544bb9caf075bf68ea396acd
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1071055674563367559,success,True,False,313.9780315383362,120.95135395557249,0.0,0.053834843671489725,19.175750336440625,2.0,2.735949784816013,0.8211157999903662,206,3604,343,4,290656c2de2b1e47dffeeafd5d39a5c8c3b877437ec289bf063070886ff65388
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,9193957762164653062,success,True,False,313.51823855680965,121.22027198670065,0.0,0.07900066038332323,18.94029632681924,5.0,3.610659052379451,0.8484038000024157,225,3333,364,7,4eba766f9c8d7fcfaccdb4dc450842164b887a908d50c04bc0ce21254d54f5c3
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8551006599451635916,success,True,False,303.89007160918993,123.9697720016251,0.0,0.1171077056652688,17.783476107923846,3.0,2.43316813573713,0.8205635000049369,208,3733,350,5,13e5810b56e9113b6bb43ab36a0b5a463be9af761252d6a2db00d8db6696319c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8979333896567741141,success,True,False,110.47284382345595,109.91447263834077,0.0,0.011674237023034694,0.0,1.0,2.0008825626552227,0.8215536999923643,447,7307,848,3,243612838e05a9a7af582d3026e684b56ce13b50d200fd6c2db60648c83e924e
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4311412454427472092,success,True,False,110.53794127758326,109.97731262017274,0.0,0.012125731482105044,0.0,1.0,2.0749380802050927,0.8405371999979252,418,6981,778,3,b7db64bbea77cfa9f1168257021d3d8d46281443b76a8c01e96dbd6a2f1a7378
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3605960787090037350,success,True,False,110.50250839952422,109.94293645470796,0.0,0.011914388963252035,0.0,1.0,2.1758570132940562,0.8216557999985525,455,6553,796,3,a657a4694f1268c8e7ba5f7442a3bb6804ee677b0b4708857986292541f35029
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,24071065909480026,success,True,False,110.44866494174659,109.89092916630693,0.0,0.01154715508793034,0.0,1.0,2.005620252099883,0.823125800001435,417,6717,745,3,bef330507fdb81e17293d533d84d8b866d9f133eedd637619eb87ccfea20529c
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,6277677199406812615,success,True,False,110.54013228817557,109.97925922634514,0.0,0.012174612366087167,0.0,1.0,2.221624394646377,0.8212401000055252,445,6897,795,3,178d837e93cc3fdf0379005fd1925cb02abc437798a4c6c2996f3991aaa21deb
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,4307922101251941686,success,True,False,123.43455582481536,121.19915435080497,0.0,0.1470802948020789,0.0,3.0,2.0088634383196053,0.8226450000074692,120,3182,351,5,cb568dee793123cbe44d13eb23853446a0ec04d27bc66f1568a03e0e6861a795
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6100655384688708615,success,True,False,123.83845860989551,121.66271198288973,0.0,0.13514932540115573,0.0,3.0,2.1270671308870592,0.8206993999920087,118,3222,352,5,fbe4827dda0d5aca7fac3a2019238c074dc96ed96efa475628bbd3ab31fe372f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8732526905470279326,success,True,False,124.24891568466661,121.9421253160229,0.0,0.16135807372874372,0.0,3.0,2.2871357589726893,0.8206903000100283,120,3147,354,5,d11e7fa210dd0d08b35e200c65b8470ce467016e86d8145657076ab27b88d7f9
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,7890937994620731090,success,True,False,124.06304130167958,121.71155988792957,0.0,0.1702962827500011,0.0,3.0,2.0148550659112954,0.8207978999998886,115,3284,352,5,0f38da356bc1a65a5797a3360f734f1ad0849f885e92f5b10b9d88238848e0fb
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,8939294567695298211,success,True,False,124.28646436185589,121.8967124490356,0.0,0.1779503825640576,0.0,3.0,2.098600075120042,0.8207260999915889,116,3239,351,5,28039a36216312f7ea24f46f9eab0898f7f57431df50d861db0f910f58a82c24
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8213500999991084,393,1704,328,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8214271000033477,399,1815,335,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.820959300006507,403,1764,338,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,3,6803602003352195610,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8209841000061715,384,1819,320,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,4,3825723127642643771,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8211177999910433,406,1797,342,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1484781483584626191,success,True,False,111.10461223406934,110.60419864323595,0.0,8.271816667650038e-05,0.0,1.0,2.0069951765510083,0.8216617999860318,584,5445,700,3,b51a2000c5a76a4a3b09b35402b1ab675fa07fb728674bca449d513ab24eb21b
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,413519119648787094,success,True,False,111.10869085003812,110.60816601479414,0.0,0.00010496704879544604,0.0,1.0,2.0602162715945287,0.8216513000079431,589,5549,712,3,4356ba6af6e6dc1bdcdcfe5baaf84fb9b0c3392dca4cf6b53bf4c854a9b34ab0
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,4065320418749100507,success,True,False,111.10665130627079,110.60609171904807,0.0,0.00011191744454431521,0.0,1.0,2.0001976653453246,0.8216146000049775,588,5618,708,3,c886dc66f921390ba17f2189d7f5a3f20bc6a1190572e2b68cf57efca9b227d4
