benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6978008142587463802,success,True,False,116.79467399352797,115.15127981543954,0.0,0.12867883561768445,0.0,2.0,2.060230123651376,0.8742292999959318,389,9440,941,4,654ebacd6bd35d286c4f9ee56485f3283a19bd1c67d26168d305657adc3663bb
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,187106189788636470,success,True,False,117.114894005733,115.06292199174753,0.0,0.11039440279709631,0.0,3.0,2.0119868503858926,0.8766688000032445,356,9240,906,5,41b67b41866f6e26f884f081b5377a21aeb0e5f5ad877f660e1d70ea90d3435e
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,3935919481748349634,success,True,False,122.81742354441211,120.70714933415238,0.0,0.12205484205194554,0.0,3.0,2.1632668385571385,0.892607699999644,160,5298,547,5,39de7b3e340273fd534228b785a0a4471105e1922b7571c2dc9f9fb367faa3fe
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4726172634894757892,success,True,False,123.4568663805414,121.20637072824114,0.0,0.15009913046005136,0.0,3.0,2.1491103717925637,0.8782649999993737,173,5224,559,5,fd370b80c6655194887c8fcfe2b1effc8c8ae5e7358759288c9faf0291a34639
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3298336088245881941,success,True,False,123.91840113478459,121.26318742714619,0.0,0.1310427415276785,0.0,4.0,2.1297205511255584,0.8872418999962974,157,5302,543,6,a17e7824da465093153f2f56afc1999cf99faba7ff67c87b3c07e87b86f19d1e
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,1569715470615523740,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.877754900000582,348,1538,284,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,1771557660178545610,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8744197999985772,343,1497,279,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1811853054732245229,success,True,False,109.4909171776687,109.4909171776687,0.0,0.0,0.0,0.0,3.8336258545225794,0.8763208999953349,337,1571,273,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,5903609282016261675,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8714681999990717,718,3554,654,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6679160148298406345,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8652039999942644,705,3435,641,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,6716231954232142980,success,True,False,117.9980513440667,117.9980513440667,0.0,0.0,0.0,0.0,2.923956549122,0.8704758999956539,685,3220,621,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8209733753279546679,success,True,False,121.3083662406925,119.6019548444793,0.0,0.041282279242639934,0.0,3.0,2.066101573703589,0.8804435999991256,402,7970,690,5,c49afad4cc462d3cf926839342627c0c8ef9eeb142cbb50af2a9463ded0940a3
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,8044015765972617738,success,True,False,121.37595723280455,119.66894559853839,0.0,0.04140232685323282,0.0,3.0,2.12836601636403,0.8721978000030504,417,8096,699,5,1e34a9ce6e06aab1455294774a389febcc70aa9944dd420cf3d70113006bb1af
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,5308617493714068051,success,True,False,121.21065152059074,119.5078821201485,0.0,0.0405538800884491,0.0,3.0,2.066101573703589,0.8772523000006913,428,8106,714,5,44d10800f5c3fd9d19ecc608db9569eae3ad9fc6bd0ff8be93a40ec561e3f876
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8080394233062548089,success,True,False,324.4179261723889,119.71841438439982,0.0,0.029918316582402533,20.154992020507706,6.0,3.8725310391893735,0.8803250000055414,227,3741,381,8,339b993fede827bf572cc32ae6eb4a161fa4cd28a3b51866248be704b5aadc55
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,7652628483648855192,success,True,False,303.8904447213258,124.26410447393009,0.0,0.1532119012885795,17.636028074095282,5.0,2.981029669676137,0.8875494000021718,257,3940,420,7,a0a60430afc3905e13ab82163a304cc3d43f1c9b37de0d31e4ae41ae300cbb45
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,1071055674563367559,success,True,False,307.81374081955755,121.28427569046586,0.0,0.07558637003711349,18.46515332789061,3.0,2.4847296756929738,0.8898297999985516,241,3990,390,5,307ab142d61b9533f96475c531780f3eaa91ae70e264401f1cb96eca2e2f5afc
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,8979333896567741141,success,True,False,110.44407527763394,109.88654407336102,0.0,0.011506240854584654,0.0,1.0,2.0330262808225794,0.8750455999979749,487,7443,840,3,d1b03ab329162ae0823e3ed6a9e850fdedd08d12b5f242e1a8ac2ee8ebd8f131
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,4311412454427472092,success,True,False,110.53794127758326,109.97731262017274,0.0,0.012125731482105044,0.0,1.0,2.0749380802050927,0.8823019999981625,468,7470,838,3,b7db64bbea77cfa9f1168257021d3d8d46281443b76a8c01e96dbd6a2f1a7378
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,3605960787090037350,success,True,False,110.50250839952422,109.94293645470796,0.0,0.011914388963252035,0.0,1.0,2.1758570132940562,0.8797844000000623,482,7038,855,3,a657a4694f1268c8e7ba5f7442a3bb6804ee677b0b4708857986292541f35029
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,4307922101251941686,success,True,False,123.43455582481536,121.19915435080497,0.0,0.1470802948020789,0.0,3.0,2.0088634383196053,0.8937491000033333,127,3349,362,5,cb568dee793123cbe44d13eb23853446a0ec04d27bc66f1568a03e0e6861a795
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,6100655384688708615,success,True,False,123.83845860989551,121.66271198288973,0.0,0.13514932540115573,0.0,3.0,2.1270671308870592,0.8789592999964952,129,3352,363,5,fbe4827dda0d5aca7fac3a2019238c074dc96ed96efa475628bbd3ab31fe372f
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,8732526905470279326,success,True,False,124.24891568466661,121.9421253160229,0.0,0.16135807372874372,0.0,3.0,2.2871357589726893,0.8859516999946209,129,3260,362,5,d11e7fa210dd0d08b35e200c65b8470ce467016e86d8145657076ab27b88d7f9
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,0,114542550032892756,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8681682000024011,423,1859,359,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,1,3291349388494596675,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8728311000013491,432,1956,368,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v2_multisource,evolutionary_afl_uav:evolutionary_afl_uav_v2_multisource,2,4969764219596805247,success,True,False,107.027365817738,107.027365817738,0.0,0.0,0.0,0.0,2.862705256930405,0.8775995000032708,417,1837,353,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5
