benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,2,2052238879936355114,success,True,True,111.483247521283,110.97748427645884,0.0,0.0011526489648322018,0.0,1.0,2.2591519674155682,0.23010340000109863,108,6249,965,3,aa64628bcd4dfe083342f8efdbcbac8f615e0a1a87f9d8ab057d169db7e747f1
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,3,250158148355272224,success,True,True,111.40337805839295,110.89991750604747,0.0,0.0006921104690943816,0.0,1.0,2.31044622838355,0.22006969999893045,108,6682,970,3,dda1459575dd11ad883eb9b3ed7ceb40716f02b67ed2be74e3db9c38c73a3298
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,rrt_star,rrt_star,rrt_star,4,2110117322768152390,success,True,True,111.64003070541527,111.12868379347108,0.0,0.0022693823888383967,0.0,1.0,3.0749915441705573,0.2350814999990689,99,7797,970,3,77cc3df396426a635b7f21befcf03c6f4075a2025c877cb7e322f898a64bb623
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,0,8249202589874209703,success,True,True,111.61291685857408,111.10211424067228,0.0,0.0021605235803610658,0.0,1.0,3.3139369154629383,0.024218299999120063,0,1285,176,3,c4fce2acd8df09df81eb0684f71d52ecd8d1c3a38ef5b6ba19c5de1483b504ad
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,1,6698812940302318537,success,True,True,113.13136540199783,112.55189293836025,0.0,0.015894492727513906,0.0,1.0,3.862464648141768,0.02310639999996056,0,1284,176,3,8bb57542b6f996ccf362ed9256176eb11c290195af91036d09f9e1af1fcd0dd1
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,2,2052238879936355114,success,True,True,113.00146733718069,112.34995579107732,0.0,0.030302309220674114,0.0,1.0,2.207872399735627,0.01878470000156085,0,1258,178,3,200389a9fe61090b81c3c544996aeb494d1a7956945b9501155d36c316c3252a
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,3,250158148355272224,success,True,True,111.728277040785,111.21223273436922,0.0,0.0032088612831550887,0.0,1.0,2.37029573411096,0.018602699999973993,0,1289,178,3,65498ce5a78afe6bd2102e44bba9e467992b50de983d99939997f42883a11c6e
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,prm,prm,prm,4,2110117322768152390,success,True,True,111.85090583957495,111.33036093600708,0.0,0.004108980713572903,0.0,1.0,2.692118921095963,0.023262500000782893,0,1258,177,3,3a918ad2cecc4da85b0a10d77f312bb6b7798cd8df1bf077e683f69874e11605
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,0,8249202589874209703,success,True,True,111.42029502851909,110.91669302362317,0.0,0.0007204009791854983,0.0,1.0,2.0023364282369114,0.09775170000102662,672,1355,771,3,328a87c9b30be868ee620d01e490f16e5adf35d8f3d8e234124057c75adf0ba3
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,1,6698812940302318537,success,True,True,111.58005975346444,111.07034408895537,0.0,0.0019431329018159882,0.0,1.0,2.134190807009703,0.1066078000003472,672,1353,771,3,b6d0536d97e7482730b0c87743a9be69633035d5bd026e4e7bb891ae4f855af6
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,2,2052238879936355114,success,True,True,111.57532037071451,111.06622120085709,0.0,0.0018198339714849921,0.0,1.0,2.853961700980249,0.09247739999955229,672,1355,771,3,9c19fe25738fff157fc1be7de88deab28102906042a7967960dfd4f4993db0f3
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,3,250158148355272224,success,True,True,111.54705409030643,111.03860923015752,0.0,0.0016889720297835322,0.0,1.0,2.0394301498743914,0.09245689999988826,672,1353,771,3,e9a3118992bec1760aa69527c2154f7e0d32b583bd69a4df138a6534b60adf04
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,ga,ga,ga,4,2110117322768152390,success,True,True,111.4249570873435,110.92112378453592,0.0,0.0007666605615158903,0.0,1.0,2.122277145784521,0.09050510000088252,672,1356,771,3,4c09457482643c25476efdf24ceaa7f443bba30c5dee194bf3c41dd0bc2d4608
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,0,8249202589874209703,success,True,True,111.40471367337922,110.90121389755646,0.0,0.0006999551645532311,0.0,1.0,2.31402266901512,0.070301699999618,672,1357,771,3,95fed3fe6b60d01a0cc93d107e012925017f204678eb97d112e2a332096934af
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,1,6698812940302318537,success,True,True,111.6937479723239,111.18059988984396,0.0,0.0026296164959892228,0.0,1.0,3.0182723439041945,0.07941229999960342,672,1354,771,3,debabd6acc8c36a7f26ed0734c6141d7fc95b065098afa5c9766add93e1c8394
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,2,2052238879936355114,success,True,True,111.51296379353013,111.00614699374464,0.0,0.0013633599570994795,0.0,1.0,2.208039792643902,0.0712017999994714,672,1354,771,3,741a3b224c083b0a1b9858d54503707c2700694ae7f589aee15aa446602e267f
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,3,250158148355272224,success,True,True,112.17539708597592,111.64294355094393,0.0,0.006490707006399261,0.0,1.0,5.632997075993287,0.0747375999999349,672,1356,771,3,e7ccfdef657ca1ac378420ac95ba937e4ab78248fed2050f4d8753fd61fceb03
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,4,2110117322768152390,success,True,True,111.4435161485658,110.9380499009433,0.0,0.001093249524502757,0.0,1.0,2.623059774584445,0.07343940000100702,672,1357,771,3,21d28c579db42e85b537b3ea33c3a6753c7977b640c79b7492c66506aac59cce
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,0,8249202589874209703,success,True,True,111.88823726139118,111.36345257470812,0.0,0.004956937336611729,0.0,1.0,2.411485316352036,0.09683419999964826,672,1352,771,3,d4ce70a6e800562fffe613da7b47b6796656ff6eebcb621db0b165fc57ba91ff
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,1,6698812940302318537,success,True,True,114.63124040076225,113.97422825917519,0.0,0.03140242831741109,0.0,1.0,4.591919620653274,0.11893400000008114,672,1351,771,3,cb049b67b0597b878c419cf9895e4057805a10a22438fd1ab44a35c799f31e3d
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,2,2052238879936355114,success,True,True,118.72920218019455,117.9771023773664,0.0,0.050419960565627135,0.0,1.0,10.102519037016084,0.0985990999997739,672,1353,771,3,a73dd7fc5d8c7a5e64c2d7b6015497b0cf7c1c6624912766d319ef7977a092e5
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,3,250158148355272224,success,True,True,111.85490896836828,111.33560715877745,0.0,0.0038603619181650085,0.0,1.0,3.0756926806246367,0.1122086000013951,672,1354,771,3,273d810e4bcac093bdff0fd81018334915687402885404d5146314ede770e6a3
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,de,de,de,4,2110117322768152390,success,True,True,112.14596013108367,111.60482400866427,0.0,0.008227224483881596,0.0,1.0,2.4939148166036498,0.10470239999995101,672,1351,771,3,f11f1980d0a74e4405b250c4e88ee2276d9e8bb975c33fabcaebd3604f387a11
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,0,8249202589874209703,success,True,True,111.79661272948032,111.27594835397917,0.0,0.004132875100227954,0.0,1.0,4.817088520761318,0.09968809999918449,672,1357,771,3,f0d5215d651c0f3d8c671d29b5c7d0831b71cfaadb4ff8f1ef339754a843a796
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,1,6698812940302318537,success,True,True,111.80830509136497,111.2864698058058,0.0,0.004367057111834183,0.0,1.0,2.2178435280669007,0.09349140000085754,672,1352,771,3,2e9520faf0b9cbc510bacc283b3bff6e7a2885548e9753cd58f954c9d190d173
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,2,2052238879936355114,success,True,True,112.44312542664521,111.90270206641253,0.0,0.00808467204653532,0.0,1.0,5.72900818677554,0.09395589999985532,672,1356,771,3,f425a49d811aeda3b736051f0241221450ed9359542372ccacd6b474468f475b
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,3,250158148355272224,success,True,True,114.4656443124329,113.81420545412607,0.0,0.03028777166136526,0.0,1.0,4.435227870374978,0.10886969999955909,672,1352,771,3,64e8f7372366e504c92ed88b2c780a18e32847d6aed9cbcb5a2e8e3d8f03fac7
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,aco_acor,aco_acor,aco_acor,4,2110117322768152390,success,True,True,112.87194940637602,112.3172148233771,0.0,0.010946916599782884,0.0,1.0,5.16357794354029,0.11210829999981797,672,1353,771,3,2a6171a7521c273fbb6d4f50ca12874be6e5e0240f255598aca92312262ce594
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,dijkstra,dijkstra,dijkstra,0,6757636237068732453,success,True,True,119.68898318858906,117.80680390913635,0.0,0.07643585589054286,0.0,3.0,2.217579017510637,0.23758119999911287,0,19220,2230,5,dfcccf715664a95df853cea8a45f1a662c96dd70e03779554c0830251baa9f71
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,astar,astar,astar,0,6757636237068732453,success,True,True,119.72709701099143,117.84092099502229,0.0,0.07723520319382744,0.0,3.0,2.0097710114529863,0.056735899999694084,0,4465,490,5,4bd780675f5986b6b1ce5a87dc851b26a7b4e08728c2c701f31c2dd2d24da7c5
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,theta_star,theta_star,theta_star,0,6757636237068732453,success,True,True,119.68898318858906,117.80680390913635,0.0,0.07643585589054286,0.0,3.0,2.217579017510637,0.04036230000019714,0,3269,340,5,dfcccf715664a95df853cea8a45f1a662c96dd70e03779554c0830251baa9f71
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,0,6757636237068732453,success,True,True,130.94800578312112,127.55773106621946,0.0,0.2780549433803288,0.0,4.0,2.097516704300364,0.016659799999615643,1,710,286,6,5cac443c2394a396553652ed1e637a835aff2e79c614323eabb4e9b7289a9383
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,1,3252108226838188536,success,True,True,120.83041312598503,118.28932473844927,0.0,0.10821767750715433,0.0,4.0,2.0713387609712908,0.0033036999993782956,1,248,74,6,7a1f5487fe41fc28cdd907475df668c36b6759ea9a0bc15a0e9c7614a6ebcc03
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,2,6757195711010047388,success,True,True,121.941149631572,119.03443086587806,0.0,0.1813437531387883,0.0,4.0,2.0220831176197627,0.00546790000043984,1,356,127,6,ce76335ff1f52e2493658725fe52ff092ebbc4035272414506c9da49776e007f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,3,6847926276172841661,success,True,True,132.36829450225486,129.02913764318723,0.0,0.36783137181352676,0.0,3.0,2.087257329799545,0.020388400000229012,1,840,329,5,df01da1882d351e301c432fe5ce23520874096ce41a995acab9ff491d265a57e
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt,rrt,rrt,4,4778618130273477489,success,True,True,133.39725394135104,129.85652816469846,0.0,0.20814515533051642,0.0,5.0,2.2513111759460847,0.008268699999462115,1,493,169,7,a35b0644b081d1f78a763eff8353f69bf878c9e9440bd8837b7b5ca66bccf88f
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,0,6757636237068732453,success,True,True,120.91700342878273,118.55693064107628,0.0,0.07201455754129094,0.0,4.0,2.1065823191790702,0.23802900000009686,70,7990,884,6,f6b4ea5f99ccf12bd8d7e1c437604d8138293537b11499ddfe6efdc4b2cb1069
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,1,3252108226838188536,success,True,True,119.66791060790526,117.43538831586595,0.0,0.04650445840786088,0.0,4.0,2.037332138157189,0.2694363999999041,99,8851,872,6,958142ef2d2d9d3b3efe88fe09fe8fc9eb782c1b34509d06b6a48e824da9a63a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,2,6757195711010047388,success,True,True,119.80496159741867,117.5297863249983,0.0,0.055035054484075,0.0,4.0,2.083699602652454,0.2696606999998039,108,9513,884,6,e3309259f8ad490704aa5095b39e753fc04f94a68a8aac93abbb9d3dfed280e3
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,3,6847926276172841661,success,True,True,120.39393711480933,118.43439042227779,0.0,0.09190933850631004,0.0,3.0,2.085067160410696,0.21197350000147708,65,6702,827,5,447b0abf58670f805c154e9fc251a9da8ab7d847ddd6b99de34a251fdcadeb75
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,rrt_star,rrt_star,rrt_star,4,4778618130273477489,success,True,True,125.33879263479353,122.49971287081985,0.0,0.16781595279473627,0.0,4.0,2.104243056244598,0.2859506999993755,87,11075,879,6,4117cb1ed6f997e87117658baf3d2637cdef90efb6262e31c6124865fe77956c
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,0,6757636237068732453,success,True,True,128.04178222682017,124.5011415476213,0.0,0.30812813583977455,0.0,4.0,2.76158200867289,0.031498100001044804,0,1321,180,6,cba0b48d2352bcf6639b968b6405d502d1bbf137dd0403c9e863a744a2d09dcf
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,1,3252108226838188536,success,True,True,127.47606768257236,123.89093708833144,0.0,0.317026118848184,0.0,4.0,2.2634028843502136,0.027440499998192536,0,1331,177,6,81c01ee66c5d85aeef69356b564ea4f02ef746ed64660718ea0843a8bddcf6f7
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,2,6757195711010047388,success,True,True,133.32884551107765,129.19901259377556,0.0,0.425966583460416,0.0,4.0,2.2318989626026724,0.028599300001587835,0,1324,181,6,3380157c7684875d8285b57f974a6fc32294cea64570624085563b95b711b4a3
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,3,6847926276172841661,success,True,True,128.8394248204513,124.99283656128982,0.0,0.36931765183229937,0.0,4.0,4.263999398525582,0.026129000001674285,0,1364,178,6,0c8622966e95172a4e7dd5cf4f230d1b1ee4ff51de7c9fb0369c84653e015719
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,prm,prm,prm,4,4778618130273477489,success,True,True,123.99612876646052,121.9063578053584,0.0,0.1179541922204229,0.0,3.0,2.1867144566437866,0.02559580000161077,0,1337,179,5,a87e84c07e0798afda9be0cabd782f4ef51eac6041a900599a5ae23de1243ccf
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,0,6757636237068732453,success,True,True,120.31677110667378,117.94861976145052,0.0,0.07363026904465228,0.0,4.0,2.0027825823388707,0.1770513999999821,672,4494,1130,6,ed01855d2dcc35fce86ff5365db9705bc871bc602edb1533990dac1a2e024d20
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,1,3252108226838188536,success,True,True,120.62587757068113,118.05874261432655,0.0,0.11342699127091582,0.0,4.0,2.0934005997611376,0.1800556999987748,672,4487,1130,6,56026995a6e3cd2fde6a2cd998178e0bd758d227add418084104b0552a3aeac9
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,2,6757195711010047388,success,True,True,120.60676835696968,118.29475673596147,0.0,0.06240232420164328,0.0,4.0,2.159893990102299,0.1837109000007331,672,4494,1130,6,813bb2a431272e4fa40a6721264b452ddbc6a4265fb3e5f99cd2bc47acfcfdb6
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,3,6847926276172841661,success,True,True,119.41327708775454,117.65047752112815,0.0,0.052559913325277506,0.0,3.0,2.0536321665902655,0.18499510000037844,672,4485,1130,5,500f0995888f904d35673e318cbb8a22531b8164d9da537c5635c4956efce696
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,ga,ga,ga,4,4778618130273477489,success,True,True,120.4154263435895,117.93733318268518,0.0,0.09561863218086512,0.0,4.0,2.186773788356085,0.20690169999943464,672,4493,1130,6,6dd8e0dbda78819d2a54b68160b2d251e714aa68b26ffa32fec10465ad4b411c
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,0,6757636237068732453,success,True,True,119.72756134594357,117.93120053772115,0.0,0.059272161644483234,0.0,3.0,2.1966360066562975,0.1709407000016654,672,4485,1130,5,ddeec1081694f92f125ec8dfd25ef5878a1be4f826842178628bc2cfdcbe10b8
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,1,3252108226838188536,success,True,True,120.7724657861835,118.83489184918423,0.0,0.08751478739985422,0.0,3.0,2.1771263933298477,0.176230699998996,672,4483,1130,5,f6675e7289f1ca2617bd274d59cb02545ad91ab350243d19b135b08829c872eb
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,2,6757195711010047388,success,True,True,120.2169381691211,117.4759052360203,0.0,0.048206586620158996,0.0,5.0,2.06949748149698,0.16996730000028037,672,4499,1130,7,d95317866f642237da9d560ff13eff75b1219c247c67f238b8b0c579fa490603
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,3,6847926276172841661,success,True,True,121.84215928360975,119.31744090492207,0.0,0.10494367573753663,0.0,4.0,2.1434483035663954,0.1855582999996841,672,4486,1130,6,5ac00f02b591fe3efaba4413aab79ebeb3ac10493975fca283af7d939f6a204b
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,4,4778618130273477489,success,True,True,120.33023346390138,117.59292258013714,0.0,0.04746217675284824,0.0,5.0,2.02991186770251,0.19946520000121382,672,4499,1130,7,bdf540d752cb4bb890db0dcbb83991b2c229b73f583e6566a6792a0775dfd7bf
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,0,6757636237068732453,success,True,True,148.0748277846017,141.62356412575258,0.0,0.8902527317698203,0.0,4.0,2.3320174650412566,0.20236579999982496,672,4491,1130,6,bf31937fefcbdd18cb4a5a99f04487ea85d4a7bcdd4f5a1c3857b373f27ef6cd
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,1,3252108226838188536,success,True,True,143.91755842853442,140.61321124480236,0.0,0.36086943674641186,0.0,3.0,3.3468214926417152,0.2201948000001721,672,4478,1130,5,61062a1217409c634e4a2759cbf14cf4e09fa514c3f7c5f1589a6cc739c1a559
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,2,6757195711010047388,success,True,True,154.14774938411315,148.34756368508857,0.0,0.7600371398049183,0.0,4.0,2.5944637930823187,0.2172350999990158,672,4487,1130,6,c07d7d22516d3ee0edbb1b9323d560a504f08ad13b9142d4f9dbbf4f5f684604
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,3,6847926276172841661,success,True,True,129.347548279938,125.86789258125039,0.0,0.2959311397375188,0.0,4.0,2.8108275831772804,0.21288739999909012,672,4490,1130,6,e6d18824de7015354fc2e2a25b0d94a4a483ec2cbccee83115e4f182c50bd122
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,4,4778618130273477489,success,True,True,136.27150991051457,132.12780222047846,0.0,0.4287415380072221,0.0,4.0,2.0864840651088916,0.22612630000003264,672,4489,1130,6,f52fcc00941063222048fdb30651df0b307797e39c73c29375c5dbcd98705e12
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,0,6757636237068732453,success,True,True,164.86548057940246,158.1323811010413,0.0,0.9466198956722317,0.0,4.0,2.018195817179385,0.20493090000127268,672,4491,1130,6,1d7f7615d73443de5f0641651a1fa12d219b28d072e343a6ec723570fa0853ca
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,1,3252108226838188536,success,True,True,160.54784312167035,154.67704783902417,0.0,0.7741590565292349,0.0,4.0,2.7134573704618647,0.22277419999954873,672,4488,1130,6,b925167f974588a5ccbf9cc49824dfd77f03052dfd2923c5d650902f6810dca8
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,2,6757195711010047388,success,True,True,143.09700830375917,138.0619381377105,0.0,0.6070140332097322,0.0,4.0,2.7597296111309846,0.21252850000018952,672,4487,1130,6,f1570170a764d0225049c80de2c125db52042a30e7a7901861e3be1ee1af1c8a
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,3,6847926276172841661,success,True,True,129.347548279938,125.86789258125039,0.0,0.2959311397375188,0.0,4.0,2.8108275831772804,0.2263812000001053,672,4490,1130,6,e6d18824de7015354fc2e2a25b0d94a4a483ec2cbccee83115e4f182c50bd122
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,aco_acor,aco_acor,aco_acor,4,4778618130273477489,success,True,True,145.18040402478852,140.451489346639,0.0,0.5457829356299044,0.0,4.0,2.45234852724081,0.21440350000011676,672,4493,1130,6,24bb127dad9c6e14e0876ec4735e10c3f1f879f9b3983cfc1a0911bbaa8af6a6
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,dijkstra,dijkstra,dijkstra,0,5362845052859609046,success,True,True,325.8032038292995,110.5994527213623,0.0,0.017805566519505267,21.361472327533967,3.0,2.007472394900498,0.9256631000007474,0,14606,1679,5,62e343513a871240c8d1a65ae5cb42f88c70e65173937ef922a7996543488ef7
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,astar,astar,astar,0,5362845052859609046,success,True,True,335.8227567267786,111.94789065235146,0.0,0.15516806149082008,22.159902576697306,3.0,2.007472394900498,0.25261760000103095,0,4141,447,5,2bf8dd137c99693fbe9b00016e3d2c78a65c1894a804d4a0ca5c3349ed2f8786
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,theta_star,theta_star,theta_star,0,5362845052859609046,success,True,True,328.57659746199596,110.60476108486331,0.0,0.01696111126831803,21.638703082079104,3.0,2.007472394900498,0.11613410000063595,0,1956,200,5,c106774706014c6b4f46e894bcb8850d84ed4e18f261ab1301494884878d12fc
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,0,5362845052859609046,success,True,True,341.20480977152806,115.49699891897234,0.0,0.2715308814241103,22.335015644543514,2.0,2.1725693906154078,0.026688599999033613,1,512,173,4,08a3233a02a219a42bdc04c62eb864df2f277f765f2222b9d97039d59338b3c4
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,1,7360471006831642330,success,True,True,320.52700366653755,112.8040215981371,0.0,0.09536002527310761,20.624618194203496,2.0,2.210070158786549,0.02325639999980922,1,481,163,4,cee585c030e1829e1a174080de06aee144dc81a4d395fd353a2d4e5135402efd
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,rrt,rrt,rrt,2,8341808900417228777,success,True,True,315.23419463050686,113.1081094326265,0.0,0.061441317522065275,20.081887861027003,2.0,2.853248994933487,0.009043600000950391,1,234,88,4,feb4da89221b0c75e738717231f80f96a340fc7e23cc11b4e3088b8b561ec89f
