planner,arm_id,map_class,runs,feasible_runs,feasible_rate,timeout_rate,budget_exhausted_rate,median_total_cost_feasible,iqr_total_cost_feasible,median_runtime_seconds
pso,pso,mixed,50,50,1.0,0.22,0.0,131.0913716247054,75.02279913985794,0.7875807500004157
pso,pso,rooms_maze,50,31,0.62,1.0,0.0,125.21724742943353,16.540846213910058,1.0007316999999603
pso,pso,sparse,50,50,1.0,0.0,0.0,111.11394724442326,4.764224006161982,0.05979139999999461
rrt,rrt,all,300,293,0.9766666666666667,0.0,0.0,126.96144656836523,185.1862727124327,0.007824250000339816
rrt,rrt,clustered,50,50,1.0,0.0,0.0,118.21213368092447,11.291585622774605,0.0032695000008970965
rrt,rrt,corridor,50,50,1.0,0.0,0.0,338.24278970994817,27.5684084838407,0.016647749999719963
rrt,rrt,dense,50,50,1.0,0.0,0.0,125.6155573171113,14.939437867099173,0.0052264000005379785
rrt,rrt,mixed,50,50,1.0,0.0,0.0,177.61297072710505,237.01616476746398,0.012974200000826386
rrt,rrt,rooms_maze,50,43,0.86,0.0,0.0,129.10858997294588,29.39680256275429,0.06843649999973422
rrt,rrt,sparse,50,50,1.0,0.0,0.0,111.52698938916251,4.273234497621303,0.0013245999998616753
rrt_star,rrt_star,all,300,293,0.9766666666666667,0.04666666666666667,0.0,119.80496159741867,63.98824296455379,0.2627848499996617
rrt_star,rrt_star,clustered,50,50,1.0,0.0,0.0,114.53017951904266,5.428328363028896,0.21920194999984233
rrt_star,rrt_star,corridor,50,50,1.0,0.0,0.0,318.9885021236091,15.336458469361048,0.4728109500001665
rrt_star,rrt_star,dense,50,50,1.0,0.0,0.0,118.87916410827097,8.63791567965464,0.22500214999945456
rrt_star,rrt_star,mixed,50,50,1.0,0.0,0.0,124.57653203084118,62.25441650589728,0.5705720500009193
rrt_star,rrt_star,rooms_maze,50,43,0.86,0.28,0.0,126.11213124459951,23.150535203328076,0.6692085000004226
rrt_star,rrt_star,sparse,50,50,1.0,0.0,0.0,110.95580976274269,4.604299178710988,0.18169039999975212
theta_star,theta_star,all,60,58,0.9666666666666667,0.03333333333333333,0.0,119.71538631046192,130.61073890433653,0.03994874999989406
theta_star,theta_star,clustered,10,10,1.0,0.0,0.0,113.99057477188278,4.360344536011411,0.016129800000271644
theta_star,theta_star,corridor,10,10,1.0,0.0,0.0,341.50861015932367,17.07692785870921,0.10973949999879551
theta_star,theta_star,dense,10,10,1.0,0.0,0.0,119.05263385529841,6.521524284100408,0.014202700000168988
theta_star,theta_star,mixed,10,10,1.0,0.0,0.0,165.7149381299172,154.94912348590864,0.11557299999913084
theta_star,theta_star,rooms_maze,10,8,0.8,0.2,0.0,123.1512803097166,8.469208990198482,0.421508850000464
theta_star,theta_star,sparse,10,10,1.0,0.0,0.0,110.6789861656274,4.081336516643006,0.003214999999727297
